id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
5103056.0,5257.092715478419,3.4574374105201238
5103106.0,4071.0683499976735,3.864403682226928
5103205.0,4785.7085282574035,3.4048088124310736
5103254.0,2827.0412604286093,3.186613893686398
5103304.0,7245.063324255191,3.3032990504928446
5103353.0,1939.3699562426198,3.0002251530962294
5103361.0,2113.811317703268,3.5929115777377794
5103379.0,1266.422435011452,2.720880864923215
5103403.0,6152.9210570659125,2.7517835882458654
5103437.0,1876.0325489106328,2.897092939983735
5103452.0,1387.4417458715575,2.2802102916965734
5103502.0,5518.74215426758,3.8238754217229625
5103601.0,2233.22976177312,3.545984615420495
5103700.0,1949.659094751585,3.585636212524618
5103809.0,1360.4478166854112,4.113455095234762
5103858.0,1752.659924655487,3.974935508465848
5103908.0,1738.6457426344784,4.040127050264444
5103957.0,1339.992766111841,4.442936252039021
5104104.0,2537.2028359343417,2.6690369467883204
5104203.0,1856.8779374554115,3.997740375648343
5104500.0,2265.27835295959,3.8587980746140578
5104526.0,2253.174301930638,3.699896004661486
5104542.0,1633.248093211981,3.4628642149857063
5104559.0,4007.980516018028,3.0053424817893393
5104609.0,1836.570625158858,3.791838773970445
5104807.0,5650.398818689821,3.15169216072857
5104906.0,1104.1902820517655,2.9225338277399024
5105002.0,3405.761278550448,4.430593034704864
5105101.0,3345.6055945852504,3.8381119228674896
5105150.0,2938.239049420946,2.989919206425128
5105176.0,1941.6000049846252,2.1238391217476567
5105200.0,2699.1248235126877,3.5030565551755175
5105234.0,1020.28079985127,3.978367684449564
5105259.0,4392.784339832865,3.1601589767662794
5105309.0,687.125585786047,4.457883721310738
5105507.0,1696.6653982445685,3.5857898695192634
5105580.0,1490.669951474166,2.7790330229215146
5105606.0,3265.8581118458237,3.0533625258725126
5105622.0,1425.136693094541,1.97989863157633
5105903.0,4563.853270455007,3.360720778870504
5106000.0,3768.0431055926056,3.5868349021643877
5106109.0,2684.110770102381,3.408649538447287
5106158.0,1769.7892852236002,2.97865031911724
5106174.0,845.2426911919738,3.8918117670834698
5106182.0,2563.6249485101794,3.100234686013163
5106190.0,1743.434380784746,3.477031963269685
5106208.0,1439.6018052445806,3.787985904052749
5106216.0,1627.5962528388438,3.4199766004809775
5106224.0,2564.447246684658,3.1145449897927655
5106232.0,2303.2350440691457,4.121977344644197
5106240.0,3024.826284103939,3.381305980558242
5106257.0,3421.3274364102176,2.944398595664007
5106265.0,1322.947406811668,3.4858420112453707
5106273.0,985.3599753262765,3.905124837953327
5106281.0,2961.056575517784,4.135991232272354
5106299.0,4875.048810754251,4.036460689107453
5106307.0,2321.517936815814,3.3538967850738586
5106315.0,2166.9025283270125,3.082207001484488
5106372.0,2329.048428285491,3.6898418206683923
5106422.0,3159.9260952464792,2.5986592924341334
5106455.0,1452.7290895077656,3.65591025936926
5106505.0,2074.6851235849063,3.189443283518268
5106653.0,899.5606114896078,2.686553317639972
5106703.0,1270.817621811411,3.799460150586848
5106752.0,2602.222316436178,2.762632128499794
5106778.0,4128.340934430415,4.013050725524008
5106802.0,1545.7439153557136,3.1398235825036522
5106828.0,1923.9566906641867,3.9259525981183407
5106851.0,1833.7829583771334,4.418641221450598
5107008.0,2430.5438547772437,3.9290591351500006
5107040.0,4968.224762846006,3.3359786291548756
5107065.0,3374.5954384469455,3.6195212956591467
5107107.0,1310.4594957141192,3.24415365893655
5107156.0,2385.9263192016933,4.187894642712677
5107180.0,1454.3919146295063,2.809268039951177
5107198.0,1965.9012695462222,3.776385010011872
5107206.0,2055.0346097654005,2.940092540064708
5107248.0,7982.149058470851,2.496806470912692
5107263.0,2256.3917541126298,2.986233756997584
5107297.0,893.2833909286429,4.821160622048362
5107305.0,1873.4049931546908,3.995368155365867
5107354.0,1543.528054472704,3.6635381580926123
5107404.0,1662.845008284926,4.171330722922843
5107578.0,938.6637460846513,3.8264233028582204
5107602.0,3294.3434214234635,3.0113982265874735
5107701.0,1957.5308714986857,3.2718703412177517
5107743.0,1513.5126890471963,3.495532863527391
5107750.0,3128.647030861847,3.4678244551321953
5107768.0,2609.3604928389504,3.5268876558976463
5107776.0,7167.563124924484,2.6909198023568166
5107792.0,1746.0062817425462,3.2760380750637776
5107800.0,3915.4955064897767,3.6951394800321715
5107859.0,3178.201558153711,3.389453270241691
5107875.0,3006.8553527132535,3.631167103161377
5107883.0,887.686459132202,4.064948895596293
5107909.0,4719.421612623152,2.7418748289033514
5107925.0,7479.104209172511,3.104690105632629
5107941.0,4743.976654492418,3.5928094308464757
5107958.0,4964.95024553235,3.3386482235327852
5108006.0,4739.108749690593,3.647757243016764
5108055.0,2194.9703803151647,2.4768841034069555
5108105.0,966.8858268009442,4.851081229917116
5108204.0,17853.747325367007,3.596731728786097
5108303.0,1883.1286988944034,3.706151954525124
5108352.0,5175.899051755863,3.4233334372596698
5108402.0,4218.125604857416,2.4805482816699675
5108501.0,2432.2258931643228,3.9605622850606172
5108600.0,3162.2743628745984,3.2989462443634014
5108808.0,1879.1444156245732,2.960524595802734
5108857.0,1528.6410693749167,3.6137570913493255
5108907.0,4109.608009335713,3.4480661615267247
5108956.0,1220.378531009218,3.0871210944313723
5200050.0,3099.022943640561,3.080553686860513
5200100.0,1836.916752549716,2.9481235203230773
5200134.0,1601.2071263252465,4.0257420193098605
5200159.0,1493.0765679401422,3.4007806986230267
5200175.0,2062.1006753603906,4.155852633468986
5200209.0,1139.1117297226263,4.150239727523987
5200258.0,4229.5289158954165,2.463957276472349
5200308.0,1599.452557925029,2.3290948157352838
5200506.0,623.5559520476619,3.540193078486968
5200555.0,6126.833804585519,2.858433403219589
5200605.0,1410.7577758207512,2.9057308704631097
5200803.0,4648.838855300636,3.5861154596074916
5200829.0,909.4125623461232,5.113099925649136
5200852.0,1885.6670507001572,2.369362006903688
5200902.0,1345.6373497022437,3.490710167181511
5201108.0,3726.2746682275865,2.7200628151541877
5201207.0,1114.0297269073808,3.511884584284246
5201306.0,2374.315105749612,3.9150939116037873
5201405.0,3499.5066032130594,2.803780032226755
5201454.0,3417.7080581941195,4.535956565134229
5201504.0,2456.366089708412,3.876163419818991
5201603.0,679.4358858960767,3.0489828297804986
5201702.0,967.8916282024018,2.6209335047629474
5201801.0,1381.7241074811243,3.0328385721115145
5202155.0,975.4969480802043,2.98367340361951
5202353.0,5082.472291612194,2.967590835243109
5202502.0,1289.897282535513,3.66673350918994
5202601.0,6104.638531671954,2.780375479117532
5202809.0,743.8560427720189,3.023930096051569
5203104.0,1362.2984812043455,3.881043674065006
5203203.0,3807.0728619046918,2.831419340873224
5203302.0,3398.8914130901303,2.835165887848178
5203401.0,3955.1248735018567,3.359161089882926
5203500.0,1615.1117261522388,2.5615483591081087
5203559.0,1733.5749891233734,2.556877267141171
5203575.0,1715.3333621626607,3.52544539946177
5203609.0,1183.7933470886644,1.556523121460866
5203807.0,1384.5127708086234,4.698402295140778
5203906.0,1897.1130443787624,3.0004435537288843
5203939.0,738.5789871360716,3.1902540789779392
5203962.0,918.8683479849393,3.4982989063393712
5204003.0,1427.7182518580569,3.7904689665690334
5204102.0,3064.6561707237406,3.9557130671258762
5204201.0,1312.2375022876004,2.79085809185793
5204250.0,2852.712373440427,2.797678967064663
5204300.0,2905.3232711812725,4.15689460696107
5204409.0,5916.210274375926,3.4269967238713193
5204508.0,2009.7514059867976,2.795980123029581
5204557.0,1149.8947016496104,3.9044353477315243
5204607.0,891.2955736791887,2.6017745423519636
5204656.0,1089.1193320173477,2.105892354489101
5204706.0,6020.35325002886,2.8652335198889154
5204805.0,1429.0208575306735,3.991084285150667
5204854.0,853.8132174135479,3.2979367718367727
5204904.0,5883.289797268295,2.581101365155233
5204953.0,1015.2314506645203,3.1471831698777724
5205000.0,1374.1985372632894,3.262679782798086
5205059.0,1269.1605856970612,2.663803742751105
5205109.0,3405.129053662927,2.80790276999019
5205208.0,1167.156581379326,2.292078355642712
5205307.0,3752.9650816920425,3.21277936054006
5205406.0,2286.681558414612,2.8406838952024978
5205455.0,1100.400800618631,2.160277912597775
5205471.0,10436.054393783243,3.6151302028963257
5205497.0,2917.9212950536466,2.7065934521692654
5205513.0,1546.1853831604747,3.030660422647611
5205521.0,916.1273434006408,3.6313691777707153
5205703.0,905.1657694263176,3.2926083643928625
5205802.0,7021.317440506071,4.055121130312557
5205901.0,3806.128279337716,3.470005755870206
5206206.0,2020.2780051668908,3.5615942454595335
5206305.0,972.5284468403969,2.9926035762578693
5206404.0,5149.961204389816,3.503148542543396
5206503.0,766.0310754899448,3.7685096689386866
5206602.0,1152.222665290134,4.027572950738173
5206701.0,646.002362462509,0.8345229603962799
5206800.0,872.9260680124985,3.4504778077027645
5206909.0,1317.6964924398635,3.309315178638467
5207105.0,754.7863277570996,3.4251425855870195
5207253.0,1580.4295681439899,3.8844288999527175
5207352.0,1862.8874346546745,3.332797541197737
5207402.0,3418.7926431282845,3.2978207272878834
5207501.0,800.0414433866064,2.8296351831982087
5207535.0,2217.3677746803405,3.426286126364567
5207600.0,3804.5198417026304,3.438651527026885
5207808.0,1928.0582362191212,3.1094983317388576
5207907.0,767.9001518182533,3.0101849742593703
5208004.0,1994.9422013019066,2.8834704262581767
5208103.0,598.2050502191471,3.817254061682111
5208152.0,767.5748415854447,3.1330293672216056
5208301.0,14140.616641940673,3.2844906435973886
5208400.0,1803.7961170206747,2.762766185054949
5208509.0,909.0230924408396,2.6871686625285394
5208608.0,2216.5787099019003,3.031508406203275
5208707.0,6387.55645103343,2.901786798123351
5208806.0,2502.4191744187638,3.0036498795882234
5208905.0,1521.3334311832637,3.2990325580704774
5209101.0,2190.8704272982045,3.970050696302978
5209150.0,2296.062975183044,4.019349750120424
5209200.0,9342.923663360445,2.3361915096532404
5209291.0,1458.4831262610335,4.37065573786673
5209408.0,1109.9229404445157,2.641271623569542
5209606.0,571.3463832720741,2.1264381322847794
5209705.0,4184.425803200822,2.926666661290484
5209804.0,915.1630873336076,3.0673876499513217
5209903.0,3065.985836463059,4.130420783607904
5209937.0,910.1599880914866,4.190287655793796
5209952.0,2196.4244536946576,3.0676638163083227
5210000.0,2078.5664238459804,3.5366242911698094
5210109.0,1814.6255841923376,3.818602761893427
5210158.0,583.1925309551768,3.2071349029490928
5210208.0,2308.3445877013833,3.396440701515996
5210307.0,875.4814613455018,2.365703219792781
5210406.0,1712.574617518173,3.5102062427500518
5210562.0,674.9060482723403,3.6652231968513864
5210604.0,1392.8422171847997,4.32464114215311
5210802.0,3547.6261789386817,4.022938125141213
5210901.0,1498.270376608715,2.919498182719349
5211008.0,3520.9011504294817,3.902062580805099
5211206.0,1763.5044202064776,2.9639075627799993
5211305.0,6921.635586195829,4.068234549596711
5211404.0,959.5247236937872,2.3452078799117144
5211503.0,44322.2462151308,3.067361038362911
5211602.0,872.0180901362617,4.370549961975955
5211701.0,2119.769209127351,3.3446438995130396
5211800.0,1234.3877604696365,2.542145779621283
5211909.0,3755.8793990633285,3.1304692457093983
5212006.0,790.7297390814679,2.3845657563073925
5212055.0,273.08739138476056,3.0550504633038935
5212105.0,2290.1027005322144,3.2999460817327084
5212204.0,2504.319641784134,3.4771248631043083
5212253.0,1157.6277962540464,3.189267717114474
5212303.0,1149.361987956693,3.348880153127873
5212501.0,2088.1370269629315,2.6297296150064615
5212600.0,5661.774858000808,4.214721909151144
5212709.0,1641.5409507417598,2.011080417199781
5212808.0,1554.5497113955116,3.146217358872699
5212907.0,957.3670907450635,3.8436094147732196
5212956.0,1046.164638302172,3.7995659633532144
5213004.0,1339.496453930057,3.025828455220231
5213053.0,1538.6052856971223,4.348432705593348
5213087.0,7104.2992881584,2.789428608532629
5213103.0,3726.427080750593,3.7752546240470424
5213400.0,1643.582095383217,3.91110001108426
5213509.0,1298.3578803370558,3.9584739066356955
5213707.0,1799.88321634803,4.402057769843602
5213756.0,2516.4841653728827,3.777880522956909
5213772.0,845.6536764241823,2.0341008179453985
5213806.0,4260.7812382941165,3.654008041221552
5213855.0,1146.897346408167,5.364788195348664
5213905.0,2253.152325149715,2.4827777006135654
5214002.0,3758.645654515737,3.0356714815732246
5214051.0,984.2929164396054,4.218416443646269
5214101.0,3857.7524103281053,4.693148306376118
5214408.0,4346.693705848878,3.2601498499340718
5214507.0,2898.123881409357,2.4983336012137283
5214606.0,1900.2842681022914,2.530020793777933
5214705.0,477.82534086976904,2.087578308298233
5214804.0,1371.9765839170386,5.019193928541484
5214838.0,1581.3333830390525,3.58731043953157
5214861.0,799.054035190222,2.5064950593443194
5214879.0,1656.892609676318,0.0
5214903.0,729.6185338418571,4.6663574418267375
5215009.0,985.5051331026947,2.8443320120052675
5215207.0,841.0343997954371,4.667196808136972
5215231.0,1996.5546385510163,2.20807148319784
5215256.0,1562.1812035209243,3.8768582679832426
5215306.0,1823.4153404768444,3.6370556327904113
5215405.0,1903.7372484756252,4.708181086896026
5215504.0,4494.496367571406,2.6297002249720425
5215603.0,1880.7019169507325,3.828460468270445
5215652.0,1429.1201888560015,3.1045017369108945
5215702.0,2165.2475493078905,3.740695479056268
5215801.0,454.7100623228682,2.4986663109213554
5215900.0,1239.6638492007528,2.6173583957401423
5216007.0,994.4335629850954,3.7321001364608946
5216304.0,995.5733203856183,4.694748059338151
5216403.0,6240.280245218981,3.485300757114764
5216452.0,4782.569228384787,4.475224193149139
5216809.0,910.6680102726625,3.1528962712522968
5216908.0,5653.696819506664,3.3910169542389115
5217104.0,3030.9372779792866,3.9651537497074427
5217203.0,3512.4604177983397,4.256066950007966
5217302.0,1756.0868229988791,3.052042489255953
5217401.0,1415.438232062791,3.4573437040088577
5217609.0,3450.503709375293,2.687990103551087
5217708.0,4787.012569156518,3.708023807683313
5218003.0,3931.6520480462573,3.0301335582849283
5218052.0,1235.4004162778597,3.505943855003387
5218102.0,1035.1345935170261,4.574501527711527
5218300.0,1783.4043861735547,3.1832126997598755
5218391.0,766.0665632122282,2.727406540790433
5218508.0,2771.4738553582333,3.610152899665366
5218607.0,2519.7968262437357,3.0453874982782363
5218706.0,992.5822546584462,2.989823086736987
5218789.0,2007.033105694336,2.7653979673340876
5218805.0,4653.439891051508,3.2270242335545025
5218904.0,2944.7530365270445,3.3878179207259826
5219001.0,4605.560349515529,2.319022499467775
5219100.0,858.4475953906003,2.7656921089440836
5219209.0,848.9688942485377,4.7870499260542
5219258.0,1629.035151446557,3.4585404617626634
5219308.0,2408.5406736879027,3.594000771723126
5219357.0,602.0250324890008,3.8491786748069043
5219407.0,1790.6687195571797,4.343275830962182
5219456.0,4273.900754564037,4.188147527266074
5219506.0,817.6490837423663,3.103587934071811
5219605.0,766.621433032628,3.5817826101910013
5219704.0,4075.6445975294273,2.798410475694406
5219712.0,2416.435846393105,3.0900365245387085
5219738.0,6778.47163794204,2.9744692303518554
5219753.0,1682.1821328114884,2.4673160929631237
5219803.0,1952.8205059297663,3.8534621364956645
5219902.0,1031.6275492812765,2.976955517125407
5220009.0,1273.879907282525,2.7751390322008542
5220058.0,975.9634515007435,3.231702715137082
5220108.0,1423.0585807940602,2.7005638937798224
5220157.0,1142.4592499308956,2.4082083123132585
5220207.0,1871.331705831656,4.166524494165527
5220264.0,715.1372925668743,3.608173150069895
5220280.0,1429.7417352702728,4.19353856471149
5220405.0,1472.7097339587951,2.532196628234377
5220454.0,3859.4081257284674,2.90938280851607
5220504.0,3002.3476299521585,4.265612891942604
5220603.0,1439.5762510797938,3.4217575759286194
5220686.0,700.5328181224592,2.4869388542674034
5220702.0,1542.711880868388,2.81699908962849
5221007.0,1111.4311107033486,3.8516355167443033
5221080.0,818.4282339734101,2.5246042013801637
5221197.0,869.5395150758744,2.594118743387534
5221304.0,940.9224609944451,3.211376835014942
5221403.0,3072.0300579690143,2.9783899158448848
5221452.0,749.9517778927403,3.9603612067523914
5221502.0,993.9448043416775,5.081227574926036
5221551.0,6512.449590584741,5.251000463558302
5221577.0,1980.342879592411,3.522244714278163
5221601.0,2575.967022426021,3.24956881060652
5221700.0,8890.245063800761,2.6561813829575924
5221809.0,4054.7509410284783,3.677213962357366
5221858.0,3087.066197616633,3.1487018077945157
5221908.0,1669.3767955136059,1.9981875845846917
5222005.0,1078.458238033458,3.5173170613221476
