id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
5002001.0,2036223.383980434,4.8491514329795695
5002100.0,3192194.0569461966,2.6932447397563686
5002159.0,3489959.0672432664,2.917202096149464
5002209.0,16751227.712788032,2.0103180568569083
5002308.0,2788016.1511573214,2.635691169671752
5002407.0,22664588.907320447,2.5516771364228967
5002605.0,2850000.926197209,3.9013960147953677
5002704.0,32522317.94682275,2.0939068565966257
5002803.0,638985.597236589,2.9997805092186134
5002902.0,13148419.409378601,3.1593648642106777
5002951.0,14961098.855287949,2.7795825486503456
5003108.0,856971.4802815374,2.6960649736902305
5003157.0,923907.4932439731,4.395286195286197
5003207.0,20344388.693390016,2.8751076623060055
5003256.0,59086255.6834727,2.8719922651732155
5003306.0,34565072.396215566,2.7579608490349803
5003454.0,2640369.1231430685,1.4703114687786083
5003488.0,1380777.241663845,2.6097617395327304
5003504.0,757976.9813375724,0.8757259001161438
5003702.0,14385620.523932122,1.995092470626442
5003751.0,14891956.445318107,2.434093789607098
5003801.0,6218234.455977776,2.554605887939218
5003900.0,1851848.3017402887,3.9509615384615375
5004007.0,20702568.22071294,2.4661647628937353
5004106.0,3163178.9597418285,2.9529517530716207
5004304.0,7914120.991933467,2.873363479758829
5004403.0,3972190.116777827,3.2671619293712304
5004502.0,5338571.010467753,2.4960182025028455
5004601.0,6592019.5750099365,3.687647791795875
5004700.0,34704290.10470711,2.189537484499761
5004809.0,598597.8216204545,5.356060606060606
5004908.0,1707586.055508644,3.6221961244861993
5005004.0,25364376.216204785,3.0864716495834776
5005103.0,1773088.2344372617,1.765467625899281
5005152.0,1707706.2567875984,3.2140786749482397
5005202.0,4143537.185345865,2.0734325901541224
5005251.0,8829429.690431053,3.3497912939773395
5005400.0,6845058.712772386,1.9230310747058532
5005608.0,3925423.152829536,2.971984805318142
5005681.0,21890471.043004677,2.4056222177027538
5005707.0,6486161.400450673,2.6748850302696052
5005806.0,3853609.4286647826,3.05127775450356
5006002.0,5117046.659774463,2.5879305879305887
5006200.0,13484018.67625203,2.4929035190235003
5006259.0,1848673.546155975,5.4
5006275.0,31500662.822749354,3.2379838485101655
5006309.0,10278819.64381211,2.9031193336882803
5006358.0,1924532.327908057,3.7344416027280465
5006408.0,959559.7673052183,2.993952967525199
5006606.0,13348581.296945201,1.7133297124395228
5006903.0,14634104.776597809,4.212018484787158
5007109.0,16940441.863568705,2.957450305514737
5007208.0,23696886.91896611,2.3442360235393007
5007307.0,180893944.30054742,2.7543123543123538
5007406.0,1991743.4423857904,3.1119398124022934
5007505.0,3273513.3538762145,2.3642714570858296
5007554.0,1992574.2928234455,3.2253196816596628
5007695.0,6698733.584583764,3.329568286722779
5007703.0,2846994.076951139,3.330800701344242
5007802.0,17270639.217053793,3.976982268317162
5007901.0,21539075.507942412,2.0775541147511905
5007935.0,6035638.818015978,2.964405668878513
5007950.0,11693605.164386697,4.768987341772152
5007976.0,1428997.2230303423,3.7224791859389463
5008008.0,6407730.252947535,2.978487763616292
5008305.0,13543016.892640198,2.061116357888082
5008404.0,3006335.7949516447,5.544774124565626
5100102.0,32016130.740391437,1.2442375886524817
5100201.0,5347948.574690957,2.6365375116911998
5100250.0,4742530.277111159,1.9727320055632525
5100300.0,56268119.85204456,2.5975424419897695
5100359.0,2405011.151701642,2.552657004830918
5100409.0,10647664.066521626,2.7296453900709214
5100508.0,2506856.3166343295,3.3455149501661134
5100607.0,6311590.624585517,2.78580919479139
5100805.0,1748427.0792460714,3.0946622185154284
5101001.0,3876287.779061469,4.239860139860137
5101209.0,1150350.44195,6.7
5101258.0,3003199.466202255,2.9828079433412045
5101308.0,4585315.504348098,0.5232570806100215
5101407.0,25592691.010237593,2.70046233906247
5101605.0,2914838.8189554997,2.8746694870438927
5101704.0,4007447.9196185283,2.2907552063428995
5101803.0,4050076.3810416446,2.225096176054507
5101852.0,10503323.364041414,2.5337159253945494
5101902.0,7925052.685442609,3.3782671072257364
5102504.0,7063537.785779057,2.2848367732554884
5102603.0,2905299.4320220635,3.298280098280098
5102637.0,12185859.838697659,2.7660373912366545
5102678.0,881390050.7565923,2.3524908235884068
5102686.0,3343046.774504145,3.1874218374218404
5102694.0,1195488.310178265,2.653605015673981
5102702.0,10859179.072574915,3.768913342503433
5102793.0,1352375.936106095,1.7424643230073091
5102850.0,5211090.654008004,3.1244870041039676
5103007.0,3823723.899569946,2.2439637881498333
5103056.0,27637023.81913626,2.8348680690490284
5103106.0,16573597.51035278,3.4614791987673352
5103205.0,22903006.11743564,2.6001121962011333
5103254.0,7992162.28816578,2.3571628645233584
5103304.0,52490942.572467685,2.6343651661570746
5103353.0,3761155.827176501,2.170127569697097
5103361.0,4468198.286850425,2.855442176870748
5103379.0,1603825.7839003357,1.854742345033607
5103403.0,37858437.5344851,1.5507441095820225
5103437.0,3519498.1245721257,1.824041811846691
5103452.0,1924994.5981871153,1.2794871794871792
5103502.0,30456514.965289976,3.4373595838874995
5103601.0,4987315.168869227,3.028931616179939
5103700.0,3801170.5857475693,2.935886259858864
5103809.0,1850818.2619241022,3.8743589743589735
5103858.0,3071816.811493377,3.543113820486083
5103908.0,3022889.018380997,3.8227848101265822
5103957.0,1795580.6132320634,4.180158730158731
5104104.0,6437398.230673266,1.746832089716985
5104203.0,3447995.674608663,3.669689721613182
5104500.0,5131486.016387313,3.3806451612903223
5104526.0,5076794.434880619,3.2466575428992512
5104542.0,2667499.3339805724,2.6628571428571415
5104559.0,16063907.816780139,2.1968792293607193
5104609.0,3372991.661196399,3.3328213320226063
5104807.0,31927006.810251333,2.3173838853696753
5104906.0,1219236.1789775575,2.007013442431327
5105002.0,11599209.886473583,4.3634020618556715
5105101.0,11193076.794520127,3.392208629845424
5105150.0,8633248.711542103,2.038286375005901
5105176.0,3769810.579356297,1.179221548024271
5105200.0,7285274.8129023975,2.854847494553378
5105234.0,1040972.9105451471,3.7002734107997264
5105259.0,19296554.256280858,2.379925139714846
5105309.0,472141.5706418183,4.963636363636366
5105507.0,2878673.4736004,2.9877064325660467
5105580.0,2222096.9042279925,1.8247269116186693
5105606.0,10665829.206709169,2.157306151555194
5105622.0,2031014.5940044438,0.9450289730147915
5105903.0,20828756.67424286,2.5285297865284235
5106000.0,14198148.845603967,2.7264957264957266
5106109.0,7204450.626179597,2.727029914529915
5106158.0,3132154.1140922615,2.097413155949741
5106174.0,714435.2070134503,3.1169590643274847
5106182.0,6572172.87662382,2.458978328173376
5106190.0,3039563.4401022913,2.824892618120067
5106208.0,2072453.3576634554,3.048726467331119
5106216.0,2649069.562255046,2.7686589871767
5106224.0,6576389.681028522,2.3325633727272925
5106232.0,5304891.668228199,3.836686743000861
5106240.0,9149574.049006045,2.712067103463177
5106257.0,11705481.42713331,1.96613505259586
5106265.0,1750189.8411897174,2.831243781094528
5106273.0,970934.2809750004,3.5733333333333337
5106281.0,8767856.043417105,3.8357388316151173
5106299.0,23766100.907236435,3.6735362095531587
5106307.0,5389445.530957555,2.644064646120664
5106315.0,4695466.5672699995,2.2
5106372.0,5424466.581299116,3.13512617267311
5106422.0,9985132.92741966,1.5026945681573232
5106455.0,2110421.8075020616,3.0341008771929823
5106505.0,4304318.362024517,2.372225033552618
5106653.0,809209.2937435572,1.7893041237113418
5106703.0,1614977.4279064105,3.141025641025641
5106752.0,6771560.9841584675,1.7900269541778968
5106778.0,17043198.87089379,3.586124401913874
5106802.0,2389324.2518592114,2.3903893951946995
5106828.0,3701609.3475514892,3.7276464542651597
5106851.0,3362759.938434391,4.169512195121952
5107008.0,5907543.429995423,3.5321002821002803
5107040.0,24683257.294156257,2.6839693211336666
5107065.0,11387894.373186933,3.3069179546916563
5107107.0,1717304.0899073032,2.4999845607534343
5107156.0,5692644.400659341,4.2252747252747245
5107180.0,2115255.8413396813,1.9740163847965961
5107198.0,3864767.8016034486,2.9753694581280787
5107206.0,4223167.247333633,1.8813813813813813
5107248.0,63714703.59164709,1.6199482156928973
5107263.0,5091303.74802747,2.182349503214495
5107297.0,797955.2165089747,5.08974358974359
5107305.0,3509646.2683769274,3.590943307457065
5107354.0,2382478.854944291,3.0024672816992046
5107404.0,2765053.521578096,4.114285714285716
5107578.0,881089.6282136707,3.4759354137556286
5107602.0,10852698.578276051,2.017871911424073
5107701.0,3831927.1128704036,2.662254808607884
5107743.0,2290720.6599068753,2.866346153846153
5107750.0,9788432.243720649,2.5032258064516126
5107768.0,6808762.18158873,2.906764398433267
5107776.0,51373961.14977724,1.629012345679013
5107792.0,3048537.935884432,2.5432462274567555
5107800.0,15331105.061341634,3.1175776892430243
5107859.0,10100965.144250678,2.74863514518687
5107875.0,9041179.112140344,3.0443606125605975
5107883.0,787987.2497266665,3.857142857142857
5107909.0,22272940.35769451,1.793344638378127
5107925.0,55936999.771661974,2.254592050479798
5107941.0,22505314.498369075,3.174595633978059
5107958.0,24650730.94061174,2.6779969637199112
5108006.0,22459151.74139394,3.087848626783051
5108055.0,4817894.970460899,1.390144327525731
5108105.0,934868.2020685454,4.930579460699943
5108204.0,318756293.55804956,3.226860254083485
5108303.0,3546173.696599729,3.3134751773049644
5108352.0,26789930.993967243,2.3201970443349746
5108402.0,17792583.618353743,1.3857041577254587
5108501.0,5915722.795378987,3.5058703766542223
5108600.0,9999979.146093948,2.558778021874187
5108808.0,3531183.7347730184,1.9748508098891733
5108857.0,2336743.518979689,3.125887416848342
5108907.0,16888877.990396243,2.8233522917363683
5108956.0,1489323.7589482167,2.328288882229545
5200050.0,9603943.20521061,2.339322707478967
5200100.0,3374263.1557977945,1.969248726178987
5200134.0,2563864.261394754,3.847545653878778
5200159.0,2229277.6377319144,2.9235854045478575
5200175.0,4252259.195321779,3.80161616161616
5200209.0,1297575.5327916734,4.05265306122449
5200258.0,17888914.85039546,1.4577414523786771
5200308.0,2558248.485052918,1.2042771439753723
5200506.0,388822.025334066,3.148351648351649
5200555.0,37538092.469011866,1.774576774576775
5200605.0,1990237.5020387133,1.9032409361662221
5200803.0,21611702.702552933,2.882282913165266
5200829.0,827031.2085529413,6.000000000000001
5200852.0,3555740.2260962296,1.2594268476621417
5200902.0,1810739.8769136784,2.754022988505747
5201108.0,13885122.903074611,1.6497321867852326
5201207.0,1241062.2324333335,2.333333333333333
5201306.0,5637372.221390792,3.538222068488409
5201405.0,12246546.465931805,1.877161777527496
5201454.0,11680728.371045018,4.913725490196079
5201504.0,6033734.366669393,3.3669805194805185
5201603.0,461633.1230433865,2.2473544973544968
5201702.0,936814.2039442962,1.5766817706517948
5201801.0,1909161.5091945094,2.2043864079070783
5202155.0,951594.2957137928,2.3902355752816655
5202353.0,25831524.595005706,1.9429590017825318
5202502.0,1663834.9994925016,3.32648859656159
5202601.0,37266611.60237391,1.9987804878048774
5202809.0,553321.8123684477,2.383064516129033
5203104.0,1855857.1518916667,3.5624999999999996
5203203.0,14493803.775851179,2.0216722284019277
5203302.0,11552462.837977823,1.9297500465462658
5203401.0,15643012.764993079,2.7247191011235956
5203500.0,2608585.8879544646,1.7396297759467227
5203559.0,3005282.242914104,1.8617438386855865
5203575.0,2942368.543348258,3.1727725011307095
5203609.0,1401366.6886113829,0.5307136404697381
5203807.0,1916875.612532172,4.781714285714286
5203906.0,3599037.9031520565,2.261940276680998
5203939.0,545498.9202389455,2.2551020408163267
5203962.0,844319.0409285715,3.2380952380952377
5204003.0,2038379.4066886257,3.1641509433962254
5204102.0,9392117.444755102,3.6371689255027024
5204201.0,1721967.26241,2.5444444444444434
5204250.0,8137967.885580116,1.915894511760513
5204300.0,8440903.310067449,3.9770164913195947
5204409.0,35001544.01063127,2.8559637912673073
5204508.0,4039100.7138659097,1.8874580457994607
5204557.0,1322257.8248818463,3.4353846153846153
5204607.0,794407.799660114,1.717948717948718
5204656.0,1186180.9193739134,1.2155797101449275
5204706.0,36244653.25513306,1.7546611627106987
5204805.0,2042100.6112577019,3.665351589695987
5204854.0,728997.0102300744,2.683841605208957
5204904.0,34613098.83864122,1.5401330376940134
5204953.0,1030694.8984183862,2.4074074074074074
5205000.0,1888421.619816564,2.557269841269841
5205059.0,1610768.5922869074,1.8831092928112207
5205109.0,11594903.872099383,1.819758676372228
5205208.0,1362254.4854570753,1.3418584825234445
5205307.0,14084746.904399758,2.6012195121951223
5205406.0,5228912.549593478,1.7910202835499112
5205455.0,1210881.9220021241,1.1792001649144501
5205471.0,108911231.31000252,3.056339780567809
5205497.0,8514264.68412755,1.754134467682855
5205513.0,2390689.239099104,2.2259415584415603
5205521.0,839289.3093263158,3.418421052631579
5205703.0,819325.0701411377,2.4907407407407414
5205802.0,49298898.600354716,3.9013209013209
5205901.0,14486612.478774281,2.896371363190585
5206206.0,4081523.218161111,2.973700817882691
5206305.0,945811.5799137946,2.4106739032112157
5206404.0,26522100.406720206,2.738545321254645
5206503.0,586803.6086162814,3.2793709528214627
5206602.0,1327617.0704083,3.691699604743083
5206701.0,417319.0523071429,0.2857142857142857
5206800.0,761999.920215761,2.68840579710145
5206909.0,1736324.0461883193,2.7037037037037046
5207105.0,569702.4005690477,2.6948051948051948
5207253.0,2497757.6198637984,3.5216161616161585
5207352.0,3470349.594194274,2.8439509059029797
5207402.0,11688143.13670808,2.563097973320532
5207501.0,640066.3111361245,2.1288448393711557
5207535.0,4916719.848190846,2.7181142410015644
5207600.0,14474371.22590901,2.9369369369369362
5207808.0,3717408.562252389,1.9810316909553545
5207907.0,589670.6431624965,2.5471798984228817
5208004.0,3979794.386535297,1.9354291066238636
5208103.0,357849.28210769227,3.1703296703296697
5208152.0,589171.1374349205,2.7325396825396813
5208301.0,199957039.01432952,2.606060606060606
5208400.0,3253680.431778864,1.8064143977849576
5208509.0,826322.9825907071,1.905723905723907
5208608.0,4913221.177190374,2.1326435605969136
5208707.0,40800877.41513879,1.8261380799951217
5208806.0,6262101.724498688,2.039074893794007
5208905.0,2314455.4088358423,2.663968638302778
5209101.0,4799913.229209817,3.9673372723901834
5209150.0,5271905.186006412,4.0508166969147
5209200.0,87290222.57938056,1.3829834352024089
5209291.0,2127173.029588158,4.726315789473684
5209408.0,1231928.9337250001,1.713157894736842
5209457.0,,
5209606.0,326436.6896780798,1.3623188405797104
5209705.0,17509419.302492842,2.040199942933834
5209804.0,837523.4764179802,2.4704433497536944
5209903.0,9400269.149392083,3.835399173663868
5209937.0,828391.203922695,3.9038120567375896
5209952.0,4824280.380787875,2.335070498549553
5210000.0,4320438.378339867,2.7799721112949327
5210109.0,3292866.0108053824,3.612934782608697
5210158.0,340113.52816190483,2.5714285714285716
5210208.0,5328454.73557027,2.5274179170999864
5210307.0,766467.7891596553,1.6333333333333335
5210406.0,2932911.8205675166,2.919707247618279
5210562.0,455498.17399458645,3.000510725229826
5210604.0,1940009.4419722687,4.045378151260504
5210802.0,12585651.50549107,3.913015254787407
5210901.0,2244814.1214232203,1.9587215639393838
5211008.0,12396744.911095649,3.403370786516853
5211206.0,3109947.840087785,1.7505541882669193
5211305.0,47909039.18809248,3.7063063063063075
5211404.0,920687.6953796387,1.4368421052631581
5211503.0,1964461509.5546763,2.2279333193971436
5211602.0,760415.5495248933,4.000000000000001
5211701.0,4493421.4999643965,2.6234943351222424
5211800.0,1523713.143197245,1.448604906798888
5211909.0,14106630.060308311,2.323215473539392
5212006.0,625253.5202678462,1.8353846153846152
5212055.0,74576.72333333339,2.333333333333334
5212105.0,5244570.37898494,2.595361855257895
5212204.0,6271616.868225813,2.657556859867939
5212253.0,1340102.1146600002,2.4952380952380957
5212303.0,1321032.979359761,2.7222222222222228
5212501.0,4360316.2433735905,1.5622471524258748
5212600.0,32055694.542690076,4.043834015195792
5212709.0,2694656.692962161,1.225
5212808.0,2416624.8051998685,2.4143562320032914
5212907.0,916551.7464416666,2.9166666666666665
5212956.0,1094460.4504339143,3.487224157955867
5213004.0,1794250.7500911974,2.1070234113712374
5213053.0,2367306.225175123,4.248768472906404
5213087.0,50471068.375727944,1.7769640742202935
